3.343425975178876768e-06 9.532475644086902991e-06 1.654685045835255246e-05 2.287311896786331408e-05 2.984083236544198540e-05 3.671101156074492325e-05 4.485348318646201822e-05 5.055912717591712422e-05 5.896747240856244326e-05 6.662533744518524519e-05 7.580158533143359248e-05 8.460424761081510340e-05 9.482020599041248864e-05 1.023215599673440307e-04 1.147155214508832074e-04 1.247817949052419141e-04 1.382848824503761379e-04 1.522303339606668983e-04 1.670298961461145256e-04 1.794363529231452923e-04 2.015423261890491625e-04 2.166152976020855247e-04 2.378189915425940083e-04 2.632270851499226411e-04 2.912052498570715572e-04 3.145714371024806557e-04 3.540358934484076994e-04 3.882582929367211534e-04 4.319994021243938644e-04 4.823480099426144508e-04 5.348805837620720493e-04 6.090113832356133967e-04 6.848670658453550209e-04 7.678371104708724137e-04 8.796923334784174670e-04 1.019989332647814901e-03 1.182885652582634905e-03 1.391337741486296494e-03 1.634436721212601321e-03 1.975591553747550917e-03 2.408884809446358924e-03 3.028233676364097508e-03 3.805469184605648168e-03 5.109459466720551318e-03 6.923392721241769868e-03 1.008490724026576968e-02 1.578545073759052286e-02 2.797509964560276202e-02 6.020715411588724308e-02 1.730810423081690086e-01 3.256420661900360503e-01 1.756348522208935892e-01 6.329850006234138959e-02 2.974794347851827253e-02 1.717147767360580057e-02 1.119598852512484165e-02 7.778060051364082961e-03 5.858211290014155373e-03 4.462704595804249316e-03 3.604556386592621710e-03 2.939354200604888528e-03 2.468875141961668698e-03 2.076639112558007969e-03 1.791609946996783938e-03 1.552959027124437919e-03 1.370955149073471539e-03 1.219915227220900317e-03 1.089568874691963785e-03 9.724331866329868207e-04 8.854319413288658756e-04 8.036157216893854809e-04 7.374035472644236387e-04 6.776340623842723194e-04 6.251902079140302538e-04 5.788842616451635387e-04 5.365114136818233213e-04 4.970866608245238898e-04 4.675784733078439418e-04 4.389275123509387821e-04 4.101636065988691808e-04 3.871679681961426181e-04 3.620291299574192150e-04 3.439425089933374085e-04 3.237623521554332945e-04 3.101156959109313332e-04 2.902528113981660079e-04 2.794764600831649444e-04 2.629894942570744896e-04 2.529788494896701790e-04 2.394427329129212461e-04 2.293381665886621006e-04 2.181950607935854373e-04 2.111895514388779319e-04 2.004251005281248120e-04 1.926975386444552670e-04 1.845724558609448116e-04 1.777218822807973724e-04 1.694775107232385930e-04 1.650927541904557310e-04 1.573877156141763041e-04
3.152994435048634051e-06 8.988738822716028736e-06 1.560132655957660955e-05 2.156088419394608439e-05 2.812141331826153079e-05 3.458328370511383552e-05 4.223728960708628697e-05 4.758744401469480680e-05 5.547030271291337967e-05 6.262933254710384011e-05 7.120785115074184475e-05 7.941325721368049659e-05 8.892043498818125342e-05 9.586091704028090472e-05 1.073586761079138612e-04 1.166303158860139199e-04 1.290915976688967830e-04 1.419096244358258950e-04 1.554587517838367091e-04 1.667371833332366394e-04 1.869292245002949126e-04 2.005053065110359726e-04 2.196691255201775584e-04 2.425628038081745208e-04 2.676630967073643542e-04 2.883454530007815444e-04 3.235246811932366391e-04 3.536264611738088905e-04 3.920440394140168390e-04 4.359143028413052295e-04 4.812971441940339340e-04 5.453573938727854101e-04 6.098766345443540999e-04 6.796322499303676353e-04 7.732678970081925587e-04 8.898244042045216299e-04 1.022722141901274799e-03 1.190753700349499438e-03 1.382027267851511452e-03 1.648468497038160785e-03 1.976143675594419034e-03 2.436313538968335086e-03 2.985566627352102820e-03 3.887751713328332654e-03 5.052277356156317095e-03 6.977915281238855454e-03 1.007554914221991255e-02 1.585694433475871162e-02 2.788119603497651866e-02 6.155804293311804842e-02 1.707897528492827166e-01 3.275708116794022740e-01 1.748492087288870400e-01 6.318747368801583275e-02 2.974276270438194064e-02 1.720157550992205270e-02 1.102787879410136070e-02 7.872208687577439759e-03 5.751884998256248140e-03 4.506992872234619196e-03 3.583642477716630741e-03 2.951026928535100628e-03 2.441074367351242849e-03 2.077664164834042582e-03 1.779452614987629558e-03 1.555317936438844074e-03 1.371245108111971518e-03 1.215368776100793965e-03 1.077283821032575754e-03 9.748637078424828364e-04 8.800012450522595644e-04 8.034123730734521072e-04 7.349379138679282318e-04 6.752574352360117983e-04 6.230009544048573013e-04 5.753042820683730053e-04 5.313408480155398881e-04 4.980547835990367309e-04 4.663114521741330582e-04 4.346454940583612762e-04 4.093869765741940973e-04 3.818813840812511091e-04 3.621530748875030322e-04 3.401908725676127624e-04 3.253215308712993918e-04 3.039616224809014045e-04 2.922384188925009844e-04 2.745632974273609184e-04 2.637930561124028237e-04 2.493059039286495550e-04 2.385303442590096809e-04 2.266536885248917233e-04 2.191498523062889391e-04 2.077470605983944003e-04 1.995673716152761984e-04 1.909411825323646032e-04 1.837071644755589809e-04 1.750370337156804327e-04 1.703773190057029691e-04 1.622904223513500126e-04
2.975937539910378383e-06 8.484044208257501257e-06 1.472247839227107811e-05 2.034408075301614500e-05 2.652855222440222367e-05 3.261329554568169909e-05 3.981231899656741959e-05 4.483189127971847745e-05 5.223340216803095288e-05 5.894938629343284339e-05 6.696993167747857640e-05 7.462418275268777512e-05 8.349334094988263380e-05 8.991585618440030975e-05 1.006014805438483196e-04 1.091894356593127712e-04 1.207000057723590106e-04 1.324914022758323174e-04 1.449492525605846531e-04 1.551879774241199297e-04 1.737078585405335833e-04 1.859761029612060448e-04 2.033863597226722570e-04 2.240696528181410692e-04 2.466505138329386053e-04 2.649822591467076516e-04 2.965427972527780176e-04 3.231326391873479706e-04 3.570707373194165354e-04 3.956089576562307752e-04 4.349579400466418500e-04 4.905819081019990044e-04 5.460157235252828273e-04 6.050641449983222607e-04 6.844099348317490925e-04 7.821543863912627011e-04 8.918669942780991459e-04 1.029055372774290242e-03 1.182586803856218146e-03 1.393338840215736004e-03 1.648459687195936996e-03 1.997589311292727841e-03 2.400641164619935538e-03 3.048478255280226076e-03 3.841439735803882979e-03 5.085978376813163684e-03 6.964464132561002177e-03 1.010572505074832164e-02 1.576977504535406749e-02 2.835529198225855002e-02 6.048629260475242575e-02 1.718209468307211052e-01 3.271205526109410844e-01 1.749515211887152366e-01 6.323715588304049118e-02 2.983181357623190463e-02 1.695937074645183576e-02 1.117638925133138464e-02 7.735518964370506449e-03 5.814830305786476000e-03 4.483365643932091249e-03 3.600580597585434188e-03 2.919420250608842967e-03 2.443975768092868962e-03 2.064796885289340786e-03 1.783334227273833568e-03 1.556544068093068927e-03 1.366938851836093250e-03 1.202072294811952187e-03 1.080588174945485997e-03 9.693020863412184739e-04 8.801837929608598288e-04 8.011605990689955620e-04 7.327745964963718831e-04 6.730652292722598493e-04 6.192475317116489554e-04 5.697370140746490629e-04 5.324907240284885773e-04 4.969923403994014029e-04 4.619708822309245150e-04 4.339482107261879366e-04 4.039819792614379778e-04 3.822141095877795757e-04 3.583951262994348455e-04 3.420116894629733964e-04 3.190314392980158806e-04 3.061577224870679374e-04 2.872360988679413529e-04 2.755100967131143743e-04 2.601025921237896271e-04 2.484772435846657702e-04 2.358537303499522349e-04 2.277409992726073533e-04 2.156682670243504621e-04 2.069371526331229656e-04 1.978359589941281870e-04 1.901511405048752611e-04 1.810067213391571017e-04 1.760273479708087026e-04 1.675600849018007879e-04
2.812343282005442018e-06 8.016899084478593858e-06 1.391059534216405980e-05 1.921787598739176087e-05 2.505360695455332402e-05 3.079064344431447375e-05 3.757481282995128540e-05 4.229493765436081077e-05 4.925142765399114479e-05 5.554696989395085146e-05 6.306970534900922343e-05 7.022858558563304971e-05 7.851062926962348854e-05 8.447903005529919392e-05 9.442644692034486882e-05 1.023686342765396494e-04 1.130409667333445961e-04 1.239315311705642690e-04 1.353943669917564811e-04 1.447633106308670128e-04 1.617648493333199880e-04 1.728880218490784298e-04 1.887178252789057363e-04 2.074964846360561059e-04 2.279152984446026109e-04 2.442952356506328552e-04 2.726440644213886343e-04 2.962568393977724852e-04 3.263668363311654258e-04 3.603577124601044278e-04 3.947824798820090647e-04 4.434960938115484652e-04 4.913996826215867543e-04 5.418204275636672373e-04 6.094483931284137845e-04 6.923450291766005066e-04 7.840943917443530392e-04 8.976958020845194654e-04 1.022318152155461766e-03 1.192499064634867196e-03 1.393580534479387130e-03 1.666544968800411477e-03 1.969151364512409120e-03 2.451602408367299386e-03 3.012813956463715991e-03 3.869231474073745423e-03 5.078678220426481420e-03 6.985829462817552335e-03 1.005795791991562910e-02 1.603947568184571279e-02 2.790106450424219287e-02 6.094578947735451724e-02 1.717188618910671649e-01 3.270157411176667361e-01 1.750968538937766050e-01 6.338476715686397478e-02 2.939526016775764750e-02 1.718976510130319074e-02 1.097830296302832950e-02 7.820423379043338341e-03 5.784118616767794374e-03 4.504803784598224864e-03 3.562227949899677421e-03 2.923493693167175667e-03 2.428982994663327066e-03 2.069543117445221160e-03 1.784694757929801683e-03 1.551633022257670278e-03 1.352388228051621365e-03 1.206107104173258660e-03 1.074475474470468856e-03 9.696782929212241367e-04 8.777405163639989856e-04 7.988283180187132678e-04 7.304799695086719360e-04 6.689674026298143839e-04 6.131744206869828295e-04 5.710245475150828049e-04 5.314260116037464914e-04 4.925275093580624378e-04 4.614363855749558795e-04 4.284019829997372936e-04 4.044409692913977393e-04 3.783392745522132640e-04 3.604037476644017697e-04 3.355162713513365328e-04 3.214446223276334847e-04 3.010348012637920154e-04 2.883383554440567455e-04 2.717349793958087406e-04 2.593068533724224778e-04 2.457666667745860294e-04 2.370455437426876395e-04 2.241942771187514370e-04 2.149004530686880548e-04 2.051931933456312520e-04 1.970556116689917863e-04 1.873950720261301000e-04 1.820815362247642515e-04 1.731688262423346073e-04
2.660361139267956050e-06 7.583061266572480103e-06 1.315653877123884919e-05 1.817265222818558197e-05 2.368497536011898420e-05 2.910062860915330917e-05 3.550056198249808308e-05 3.994444638300636647e-05 4.649131666662528056e-05 5.240375788553885869e-05 5.946538454395096330e-05 6.617283963961735800e-05 7.391781322710450314e-05 7.947605227571236000e-05 8.875178076678112054e-05 9.611832009666643466e-05 1.060230436109248328e-04 1.161104840539602427e-04 1.266793060968267705e-04 1.352692893555864837e-04 1.509276217108776312e-04 1.610508286359720520e-04 1.754668038986020818e-04 1.925862258971701262e-04 2.110999232927160104e-04 2.257895307244528861e-04 2.513704561869053089e-04 2.724257164630139927e-04 2.992468877430057078e-04 3.294307565248198082e-04 3.596693449452085883e-04 4.025847658941367874e-04 4.441842088182245676e-04 4.876479354179258591e-04 5.458601603269500752e-04 6.166135398412307591e-04 6.940429295137211674e-04 7.891709931720511731e-04 8.917940477365762005e-04 1.030898518079262577e-03 1.192860593242811443e-03 1.409091175408022428e-03 1.642528654562255396e-03 2.010550320159119973e-03 2.423199767082145212e-03 3.034029724744975558e-03 3.862988667437860547e-03 5.095504613619298434e-03 6.951740511133166697e-03 1.022140425971486064e-02 1.577885964359577314e-02 2.810594158524143404e-02 6.081024113879633652e-02 1.715467366533524607e-01 3.275377739627186036e-01 1.754783445291100419e-01 6.246156890712948467e-02 2.982761262105652206e-02 1.689385746867537799e-02 1.111006464337590399e-02 7.784697172582718226e-03 5.813262014207030114e-03 4.458048882893091147e-03 3.568721640970917361e-03 2.906826460565551350e-03 2.435473229291815200e-03 2.072237836612416707e-03 1.779588443170807477e-03 1.535523988994857590e-03 1.357243223798071819e-03 1.199726771087367486e-03 1.075215403482634915e-03 9.674116899163155356e-04 8.753403718330045498e-04 7.962664579240987146e-04 7.259840090877421083e-04 6.626388642689002694e-04 6.148428091867638116e-04 5.701664829939848567e-04 5.267968149127630860e-04 4.920997327886926466e-04 4.556627360167264228e-04 4.290595136201394476e-04 4.004937880422034077e-04 3.806258623032906705e-04 3.536469027451738024e-04 3.381581032341673867e-04 3.161491083788363398e-04 3.022773295298550019e-04 2.844647666240858875e-04 2.710088236167606125e-04 2.565384342380412522e-04 2.470957090362268854e-04 2.334326286971001824e-04 2.234655137637961571e-04 2.131663387322601892e-04 2.044665142106444323e-04 1.942706807855483454e-04 1.885780075495120775e-04 1.791780183208447849e-04
2.518505901826839071e-06 7.178479394987424814e-06 1.245306030268796739e-05 1.719842936647443624e-05 2.241078989681963523e-05 2.752709854529418086e-05 3.356901571108595255e-05 3.775559985212103225e-05 4.392522937509695685e-05 4.948783692558148635e-05 5.612280651329691822e-05 6.241131749263654723e-05 6.966816424402773203e-05 7.484481390801172424e-05 8.351188586669044890e-05 9.036265867738688443e-05 9.957206942477773634e-05 1.089196512912588715e-04 1.186976957459827094e-04 1.265746232213228403e-04 1.410358071626397532e-04 1.502612523557552468e-04 1.634662160424343457e-04 1.790814184140377806e-04 1.959215669034914320e-04 2.091134265089103039e-04 2.323064568652168224e-04 2.511644206073233398e-04 2.751743690804132501e-04 3.020296727653239100e-04 3.287554105574314956e-04 3.667186217427157238e-04 4.031362389172715027e-04 4.407740876877961570e-04 4.911686580223319871e-04 5.520819950358833890e-04 6.180067748592014791e-04 6.983991219212508112e-04 7.837439687601096151e-04 8.990634834243753674e-04 1.030837291075012777e-03 1.205441980289865146e-03 1.388304328447962765e-03 1.676485672523637602e-03 1.986319955882714407e-03 2.438974462618927978e-03 3.027263529121526631e-03 3.872672286878531961e-03 5.067368181451337508e-03 7.055076675819057369e-03 1.004788503421741308e-02 1.587557004274984043e-02 2.801743170384438791e-02 6.065034650865414045e-02 1.713830224856442708e-01 3.286120149005831159e-01 1.738004765718588751e-01 6.367975842773916650e-02 2.938745241173204570e-02 1.714090248653740711e-02 1.107434720922999272e-02 7.831817186177102846e-03 5.761383090716431024e-03 4.471623045355367990e-03 3.551843237482084185e-03 2.917803649078853229e-03 2.440356264413315324e-03 2.067554405136782288e-03 1.762605966411669861e-03 1.542255610960398780e-03 1.351079821148019845e-03 1.201399508008745877e-03 1.073158618140800102e-03 9.649992096453527488e-04 8.729191907802390411e-04 7.918569118900932371e-04 7.195671367177740958e-04 6.648674551078224970e-04 6.142450878632249676e-04 5.655309050617793884e-04 5.266411698193303658e-04 4.862094271703921913e-04 4.566091777022443770e-04 4.250912069149183586e-04 4.030941865280149305e-04 3.736936050544207655e-04 3.566112267568868183e-04 3.327630138435382122e-04 3.176196299435338558e-04 2.983726249355191139e-04 2.838305396135965887e-04 2.682527788857370140e-04 2.580391954197697765e-04 2.434300407932102187e-04 2.327765086600705208e-04 2.217644263533313559e-04 2.124949430475653604e-04 2.016730198352487103e-04 1.955807216549188140e-04 1.856570573679992820e-04
2.387184055646714378e-06 6.803638706554898033e-06 1.180179444006466797e-05 1.629617449819723793e-05 2.122995750899758251e-05 2.607062311240286484e-05 3.178358715306170928e-05 3.573521517863108727e-05 4.155556578491492883e-05 4.679347138614484380e-05 5.303968305260840988e-05 5.894917118726253390e-05 6.575677829861827409e-05 7.059648594800813765e-05 7.870397667214914291e-05 8.508198243412887522e-05 9.366471783881630524e-05 1.023577541951379378e-04 1.114152252477044298e-04 1.186763954273981281e-04 1.320539762891201894e-04 1.405016385789267862e-04 1.525899845794904323e-04 1.669110209309939460e-04 1.822881497955839911e-04 1.942045999475525066e-04 2.152765417783445486e-04 2.322229302528615313e-04 2.537920244087219228e-04 2.778578638425845473e-04 3.015885307424909581e-04 3.353823179770705726e-04 3.673981112992411534e-04 4.002409313328755694e-04 4.441922906134777730e-04 4.970200435955743432e-04 5.536693717799066796e-04 6.222401339173012176e-04 6.940242139903614630e-04 7.906108389764864497e-04 8.994973389015010166e-04 1.042407534195713891e-03 1.188584332161107555e-03 1.418014897936618716e-03 1.657513681567844913e-03 2.000874829073409460e-03 2.435360434559571182e-03 3.037949140936483262e-03 3.855012714080903458e-03 5.148962354319199831e-03 6.946064887530627174e-03 1.012764379050124994e-02 1.584943304101902803e-02 2.798859043418444603e-02 6.070332629186898227e-02 1.729443165887462885e-01 3.256951816609812700e-01 1.760910737688788918e-01 6.243368120689209155e-02 2.975962526902201088e-02 1.705208491495620315e-02 1.113116709992026387e-02 7.754612623010343972e-03 5.772691640566995214e-03 4.447166810831557071e-03 3.562510589902301121e-03 2.921837853425584587e-03 2.434297166588306281e-03 2.047175828551730734e-03 1.769613109768138764e-03 1.534657851048458737e-03 1.352274836617954265e-03 1.198510145301782612e-03 1.070215794278516017e-03 9.621720015962045760e-04 8.680342282413561032e-04 7.848161097177261446e-04 7.218838985499825616e-04 6.641599625248062726e-04 6.092707732002270154e-04 5.653832461309756582e-04 5.203843430247482920e-04 4.872113371873990767e-04 4.523999700830265251e-04 4.278699496331424593e-04 3.957603512552434165e-04 3.768524995783650074e-04 3.509557157421842877e-04 3.343169465661944878e-04 3.135238626660714033e-04 2.977271243396545841e-04 2.809724238587849770e-04 2.698661468777650038e-04 2.542732217844525210e-04 2.427846669309758709e-04 2.310343564963213657e-04 2.210946275310697996e-04 2.096245093707624178e-04 2.030706630048680669e-04 1.925778466983223852e-04
2.264611772979577744e-06 6.454142599263371144e-06 1.119419577437363601e-05 1.545536241722474390e-05 2.013091480598978178e-05 2.471474816230424904e-05 3.012082585653762904e-05 3.385314913564980933e-05 3.935173706179582998e-05 4.429403736774338693e-05 5.017982769214014954e-05 5.573665249055013917e-05 6.213589962450547909e-05 6.665910365775181562e-05 7.425947779058370349e-05 8.021677380066669603e-05 8.822759940242711439e-05 9.631744813504687251e-05 1.047358840482314900e-04 1.114235630459930424e-04 1.238383507593341509e-04 1.315805429375836830e-04 1.427221253434843914e-04 1.558575946765647954e-04 1.699377125744573895e-04 1.807069869087775068e-04 1.999469197023187508e-04 2.152366349020676034e-04 2.347301193372517206e-04 2.563269980574449836e-04 2.774929226210986121e-04 3.076904836956199647e-04 3.360433445021240471e-04 3.647993949090411929e-04 4.034018741949947770e-04 4.495840672464148139e-04 4.985374056773875847e-04 5.574485643299200268e-04 6.183519314742188860e-04 7.001468068163236181e-04 7.911401520787881116e-04 9.097340893473647265e-04 1.027886812080024311e-03 1.214180242069762706e-03 1.401894379217836269e-03 1.669713917928413588e-03 1.998369231689832957e-03 2.444725897857896561e-03 3.024987164819970421e-03 3.918202071792872832e-03 5.067532465595069036e-03 7.002885028826556085e-03 1.011741303733338856e-02 1.585395513433075776e-02 2.807902728676146126e-02 6.137912639183584762e-02 1.705694722737402524e-01 3.289545099070526613e-01 1.734002929572529828e-01 6.352725403920599090e-02 2.966559656878917789e-02 1.715669799646958940e-02 1.102325061235467918e-02 7.774783612749097510e-03 5.746577183614765862e-03 4.464388164975352513e-03 3.569572002184912864e-03 2.915588334254547859e-03 2.410820894120984867e-03 2.056064028355572906e-03 1.761524646829629344e-03 1.536567944614444358e-03 1.349481001197099742e-03 1.195700849929195878e-03 1.067491918843644673e-03 9.570781951107245472e-04 8.605866255791720047e-04 7.877176812860185468e-04 7.214667672519544956e-04 6.590620257421121904e-04 6.092997144268819066e-04 5.588379822626878164e-04 5.216206748234488398e-04 4.829180020445399254e-04 4.555303466731550782e-04 4.202670763042272526e-04 3.992733259368836133e-04 3.709881846930012284e-04 3.527141925741392094e-04 3.301203703481395699e-04 3.129868907712509926e-04 2.948390748525144597e-04 2.827546543216401340e-04 2.659911865500801608e-04 2.536545236489658986e-04 2.410362207924037566e-04 2.304148473514601773e-04 2.181782488927753105e-04 2.111309020655089525e-04 2.000071673123259247e-04
2.150498194615048417e-06 6.128650555342965095e-06 1.062882185401871230e-05 1.467247941079862436e-05 1.910806259142557687e-05 2.345290333914658656e-05 2.857477626589074765e-05 3.210472912633006190e-05 3.730677375108243680e-05 4.197397749554145242e-05 4.752627213239481673e-05 5.276217600256359142e-05 5.878313507159650892e-05 6.302009583932557382e-05 7.016014635827497908e-05 7.572845483615444815e-05 8.321683038892375777e-05 9.076800854309767562e-05 9.859621386831421495e-05 1.047806905302696662e-04 1.163270532443923879e-04 1.234537810817001445e-04 1.337109884530785213e-04 1.458220815533750429e-04 1.587278747790511985e-04 1.685107163673797747e-04 1.861325262339217127e-04 1.999864077220327098e-04 2.176174391449976829e-04 2.371398397961743676e-04 2.560553601315601396e-04 2.831650191271302625e-04 3.083797694970854728e-04 3.337980302303997313e-04 3.678028363472669675e-04 4.084255727322207738e-04 4.509529362969144726e-04 5.020484116202907510e-04 5.541846852512871289e-04 6.241073230635786487e-04 7.007827523908122507e-04 8.002342912972624980e-04 8.973291608491407428e-04 1.050366282540018351e-03 1.200355947909545733e-03 1.413046595777740127e-03 1.668527550925910739e-03 2.006075874472851295e-03 2.434601749339261427e-03 3.074400511831769378e-03 3.857746683975198532e-03 5.113222018204631979e-03 6.997799172128086817e-03 1.011828604153769059e-02 1.589265474403317446e-02 2.830644258187269002e-02 6.043478269413736503e-02 1.732821728666826266e-01 3.251320718043946290e-01 1.757343388388397931e-01 6.304410268965737751e-02 2.977247021569710828e-02 1.696677716649349493e-02 1.104748446216867117e-02 7.737313680600384214e-03 5.764312848941320622e-03 4.470775024440805032e-03 3.560586090671275308e-03 2.886974546316430079e-03 2.420956973336503559e-03 2.046371876059744233e-03 1.763390775205923421e-03 1.533269841895674133e-03 1.346185573267533664e-03 1.192443136746138780e-03 1.061924852809103832e-03 9.491616467512053405e-04 8.638902240177641616e-04 7.872212742333036580e-04 7.159352124095186938e-04 6.591211631150665183e-04 6.023085814951548373e-04 5.602876219545435557e-04 5.171511755485786940e-04 4.863135234093551819e-04 4.474549754105836452e-04 4.239922368571407687e-04 3.930893018289835766e-04 3.729248098734794866e-04 3.484218171441543334e-04 3.295914734693665871e-04 3.099689025108312438e-04 2.967564011331676058e-04 2.787425150212840923e-04 2.654049570272437033e-04 2.519054295357447222e-04 2.404384171220564498e-04 2.274021602318987423e-04 2.197906620127520799e-04 2.079766151225586723e-04
2.044119884261103589e-06 5.825343832208220730e-06 1.010163184058607085e-05 1.394333519355936621e-05 1.815540301649641784e-05 2.227884340824264864e-05 2.713649141121320032e-05 3.047877085240151821e-05 3.540404200233835649e-05 3.981841321230268963e-05 4.506626169405220279e-05 5.000219241039626384e-05 5.567962012874600207e-05 5.965363041519027151e-05 6.636502497554588854e-05 7.158220552745850308e-05 7.860429780854333716e-05 8.565130300781592459e-05 9.296159695188854852e-05 9.868883116141686064e-05 1.094405425471073882e-04 1.159970770036533800e-04 1.255106638168757179e-04 1.366743564907128036e-04 1.485674397016471652e-04 1.574693971381114382e-04 1.736404271913707898e-04 1.862202526208304662e-04 2.022722359506643115e-04 2.199278428250137974e-04 2.369649255072191652e-04 2.614081455380920234e-04 2.839357787135880491e-04 3.063805794452487585e-04 3.366373162833409712e-04 3.725198624873967985e-04 4.098725569757068025e-04 4.543784487301369976e-04 4.992721541859134263e-04 5.594301189563053930e-04 6.248394225940759154e-04 7.092364437699933246e-04 7.896942669853577231e-04 9.172778774813580621e-04 1.039074099394719525e-03 1.210565254590687326e-03 1.412140503476895254e-03 1.675821250928132087e-03 1.999925301288261754e-03 2.476103613716903150e-03 3.029259638798700860e-03 3.895116356467666699e-03 5.113969964294331344e-03 7.007306511156052853e-03 1.016092667053120763e-02 1.605114974567145233e-02 2.800558113064918753e-02 6.171819978510938165e-02 1.708463638512694172e-01 3.277352127744304067e-01 1.744846481686366801e-01 6.328141992713551267e-02 2.942194201618325219e-02 1.700020791222731087e-02 1.098658235912366998e-02 7.760392958022841250e-03 5.771999956260525505e-03 4.458039471268063214e-03 3.525000887007060171e-03 2.898771426804787332e-03 2.409167976985730850e-03 2.048360746776115709e-03 1.759424062239357215e-03 1.529530726596256551e-03 1.342856965527263954e-03 1.186324661753561773e-03 1.053014670870731266e-03 9.527508537381650534e-04 8.634566355956594047e-04 7.813009237136638984e-04 7.161259944069822865e-04 6.516756222133019295e-04 6.039570513699205967e-04 5.554491392144916741e-04 5.208088039548313015e-04 4.778113223854070762e-04 4.515535043882100636e-04 4.175453775834451564e-04 3.952312444248356886e-04 3.683401966669243234e-04 3.478768336041620449e-04 3.265113284657771790e-04 3.120420888723569614e-04 2.925793320111872656e-04 2.781798500129330134e-04 2.635803200243240648e-04 2.513033508929792535e-04 2.373468872564851750e-04 2.291158866139050734e-04 2.165657787040668834e-04
1.944386548054753779e-06 5.540739286810260441e-06 9.607639446194806009e-06 1.325923421321491296e-05 1.726168856361517923e-05 2.117750658172150790e-05 2.578916821384616911e-05 2.895745231904702524e-05 3.362538945363771219e-05 3.780077604500326708e-05 4.276465261027572839e-05 4.742780081849916536e-05 5.278136619031275462e-05 5.651821991821255023e-05 6.283752123383304041e-05 6.772442598458776396e-05 7.431121335026413246e-05 8.091447937522535175e-05 8.773242900837410633e-05 9.305854227908345639e-05 1.030867070171606462e-04 1.091492586741050390e-04 1.179389573009476680e-04 1.282848581916165597e-04 1.392465888797455459e-04 1.473878643133572845e-04 1.622580320464842582e-04 1.737239222577356245e-04 1.883313922568638412e-04 2.043952233137706436e-04 2.197479369650448392e-04 2.418865798150209956e-04 2.620478284855876495e-04 2.820685993310248149e-04 3.089836584714743739e-04 3.408863750026940335e-04 3.737251098644232133e-04 4.128135201790551507e-04 4.517605701025970730e-04 5.039475689144921541e-04 5.600380768483055041e-04 6.320771736209485504e-04 6.996210939838158355e-04 8.069187169377270690e-04 9.070638513306436210e-04 1.047276003154958262e-03 1.209527858125938535e-03 1.417720964519135485e-03 1.669373293845689572e-03 2.031953409120962339e-03 2.437934954619349823e-03 3.056636230993594640e-03 3.891444166759357171e-03 5.114975482671127796e-03 7.026579604795250150e-03 1.023472349924915703e-02 1.583726317918481008e-02 2.844407200419197049e-02 6.048937434537059871e-02 1.722038030945368392e-01 3.270137320405699932e-01 1.753817941807647163e-01 6.256996800263779634e-02 2.952917075505960554e-02 1.693339192147258476e-02 1.103718235135763351e-02 7.779029750510905832e-03 5.759820229855777338e-03 4.417136791621715554e-03 3.542581438563691815e-03 2.886724939674850752e-03 2.413321563609648057e-03 2.045425624395184015e-03 1.756365822770041734e-03 1.526453652739920806e-03 1.336633728730138998e-03 1.177261340154261721e-03 1.057772408217654784e-03 9.527911290058501976e-04 8.573560356321266798e-04 7.818995441394422340e-04 7.083476753086910332e-04 6.537835888445588453e-04 5.990987279410307526e-04 5.597191267169205654e-04 5.119138759740072143e-04 4.823450756254938406e-04 4.448500312082614505e-04 4.199687536963798312e-04 3.905925620374170850e-04 3.679673067844883524e-04 3.447505443944108485e-04 3.288017967003699945e-04 3.077938732088342320e-04 2.921142932281848995e-04 2.764032372301418244e-04 2.630763580407170831e-04 2.481667163088621827e-04 2.392216178812872510e-04 2.258356070987784978e-04
